試験名称,TEST
ステップNo.,954
試験開始日時,2023/11/21 12:39:51
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
11.62,0.204417233945365,-1.2602851987426,0.0296515524911156,-34.6826807672694,-77.4837602697749,-86.1628221107952,-12.8825302825379,104.031902262354,-66.5018595938536,-0.0921264937979739,-0.974985031749377,0.109775876834777,112.558864314113,9.19322998800074,-43.4949554142199,-19.9333177322577,96.6163940515941,3.87948083561326,0.48025233949108,-0.927034705624261,0.216930683723974,62.7117001125823,-67.0711956788132,25.1905886783613,-49.0019974482021,112.521249567758,-46.3713062818764,-0.159421017005683,-1.30589995196242,-0.165258778848541,38.2281229049415,103.956978845083,-3.91881651002662,13.4932967794321,134.423516444152,-60.9779217795625,0.182045998157414,-0.661440200523215,0.40036863450215,44.0853487769097,12.2531522684109,-7.11317461897164,-58.7266179578084,107.468824583353,-27.5929534975791
11.63,0.180948341906293,-1.23874676136477,0.0461407707332049,-44.0934920405781,-83.8627778497666,-91.8961295790216,-14.0143442503944,103.817886419896,-66.0086585438381,-0.0681092461077179,-1.14149700560225,0.133076796644582,114.900671713317,23.2804585077819,-43.1219049418181,-19.9639961808372,96.7877134444298,2.68754342991925,0.209479718234176,-0.951139623726436,0.187410058110974,61.4378798617822,-96.6360850953175,24.9172445725016,-49.0124158027678,112.846848084106,-46.7168996755244,0.0547824054732637,-0.844463418718504,-0.105020540935213,4.57635446416498,107.42631708418,8.7722246922868,14.3351424117281,134.433256562007,-61.4748594414884,0.081386614246155,-0.857296899295632,0.356531110981278,52.3355679735933,5.72356080438375,-11.9315498144077,-58.4036306819872,107.296577587212,-28.1119686616479
11.64,0.171071544331689,-1.18256251366121,0.0514458662404219,-51.66961047557,-87.6645071198266,-96.1684922786673,-15.0267344311171,104.276937602915,-66.0140809050026,-0.0566741808436295,-1.25526423679782,0.146536513216469,110.279680218095,34.0855232843789,-43.9203523851475,-20.3184230453919,97.2707375919537,2.01020885632249,0.11521322105843,-0.943578513348446,0.18576989152428,59.1094916106081,-103.126399888207,24.2652092912421,-48.5204653901675,112.692305387747,-46.7106119899978,0.111806137025885,-0.580887780465009,-0.0474037595037276,-15.3488422046565,51.6507870858094,-7.23067177706711,15.0094623391466,134.615514650189,-61.3257864567997,-0.0450672327170453,-1.02482706620914,0.271194718116002,49.7453642413851,1.85453476879513,-16.8493481359645,-59.2290541263291,107.296111501172,-28.4553082368755
11.65,0.168492532886447,-1.10293570202727,0.0624930374487274,-57.1717031094682,-90.6043652000626,-100.073840105635,-16.6573636880658,104.21009302091,-65.3605611385111,-0.031333728332127,-1.2890906509796,0.145173024775393,100.890692544579,40.2508629247338,-45.6433793537219,-21.011450421588,97.742872617854,1.00554547459814,0.0450720921798655,-0.951752848345155,0.216928389921414,58.9377919565141,-60.1740466286085,22.8008880377502,-48.850768783109,113.018485064875,-46.2094891327638,0.10843855447936,-0.521145376197795,-0.0709071503020292,-38.2733729992653,-20.523469973309,-11.1126130512666,14.8430429723255,134.615733026216,-60.9998617075861,-0.0861729414447794,-1.15748414561257,0.312680674921081,35.4631410183512,1.63545926467032,-22.2283049470291,-59.3895198108861,106.460427134267,-28.611286678276
11.66,0.173264820510994,-1.02868475164305,0.0773745984909654,-59.4990542493537,-91.7013390092953,-102.758752409926,-17.6040099892509,103.669710129289,-64.6999473156214,-0.000424271206374296,-1.25315174958436,0.135802388072829,88.9295363845039,40.6667480245229,-47.4361209753818,-21.8539407010693,97.7145948185656,0.357002741206119,-0.0575206397097215,-1.0192691042485,0.219303237548022,50.1068826743881,3.22102389622175,11.5867433874307,-48.8487505340202,112.851472743785,-46.5460302967208,-0.000582068261902532,-0.56514739994686,-0.0865918440784617,-61.6232947332456,-58.5802397661937,-14.6622384461297,14.675517267448,134.788250996544,-60.3538510609715,-0.105304359217016,-1.20589525646189,0.380709220373526,16.6881631786735,1.30061803642627,-23.0273509862045,-59.2285334565722,106.290109008109,-28.9559142018348
11.67,0.169249430616627,-0.977399473215196,0.0763853236608,-61.4586663969199,-94.7670258816837,-104.950806647407,-18.7658441799147,103.956809086898,-64.3784740350524,0.0243080336851701,-1.1493457055544,0.118452806664773,78.9103123109873,33.4803212983194,-47.7140122382142,-22.3736568218223,98.1911194100482,-0.31421694952744,-0.0640908157084956,-1.04112308075525,0.186026482015467,46.1074169202356,34.7998938512092,4.26429809925979,-48.1994076726865,112.862949610975,-46.7114492161417,-0.172332973113103,-0.648293160792282,-0.0231723300029896,-87.1725298263118,-54.7044721040335,-11.4606290939086,13.820890170192,135.458424686188,-59.5474435958496,-0.0431547580403412,-1.16830902574752,0.379594337240536,-0.115467925617158,5.71766267521742,-22.075455554465,-60.0517542099418,106.291087270063,-29.1256426659513
11.68,0.161810663885386,-0.930023271025619,0.0710700519843966,-61.8349137823779,-96.7221865054177,-107.509090244419,-20.3902689852097,103.721062554542,-63.8827654421863,0.043224978835041,-1.03128030911497,0.112167545100934,71.0774672974219,19.0570870321498,-46.7245768559459,-23.2451983559071,98.9867337228252,-1.6592888166527,0.135548571753928,-0.966980153571601,0.159655216339657,42.5779226360345,41.0811000526193,2.24803698561455,-48.3673275123595,112.852707534074,-47.5614357426532,-0.31834726281046,-0.687259452021707,0.0990629440978791,-108.661238255437,-32.8144026928382,-6.62806269287783,12.8065207859942,135.962706870695,-58.0879480879765,0.0262378104560377,-1.13280362844474,0.350396423839906,-10.3494642417261,8.62472897596159,-23.1615425885736,-59.8853479064901,106.292047096067,-28.9528080842391
11.69,0.149014783073304,-0.897787680933394,0.0609631904613524,-62.0847410506263,-99.7888272533018,-108.966734395867,-21.6891382825073,103.498405386037,-63.5500188671346,0.0552302335462301,-0.935163032015704,0.105496271499462,66.416910186867,2.78999136710751,-43.5363366174664,-23.584016513125,98.486151312972,-2.31572900701914,0.279753086345081,-0.904969794768172,0.173580325670111,44.4039638506123,37.0186197805188,3.63382047550845,-48.2099350636261,113.018727097621,-47.7331423476007,-0.384619929933333,-0.68659862187782,0.124680902258334,-138.054246179654,4.09442657977903,-4.14139990527025,12.4650786437592,136.6476997151,-56.6411918931493,0.0739481733365377,-1.03581533125554,0.294028185079634,-18.6247506510941,9.90077298097087,-20.7290171467674,-60.6994107827996,105.628134421287,-28.761829413884
11.7,0.13131648367451,-0.862621110259309,0.0470136599477866,-60.9955277999332,-103.219903423573,-110.909700935375,-23.3169158224945,103.43295856678,-62.7352087780625,0.0690900226614259,-0.873747980378959,0.0960576226270675,62.4867260385836,-14.9492833742861,-39.8514903698742,-23.6012524144378,98.8171851511194,-2.83203166221023,0.324784170002299,-0.928529844929974,0.191831282245699,55.1299050360811,33.5202386800773,7.42626342087303,-47.8911136679816,113.016741582536,-48.7496378854096,-0.432029727425426,-0.643732462751603,0.0840916003319014,-162.831963937671,46.9041731284193,-5.41700545377319,11.9413639514322,137.835882863878,-55.3645639365172,0.15878829231363,-0.9327151685906,0.248471067049869,-24.3568538186165,10.0755886640062,-21.7374662160725,-60.2067999453612,105.626680855319,-28.7641590020807
11.71,0.119515551152356,-0.840644977050398,0.035463016985082,-59.290249127913,-106.78061154038,-111.265482497574,-24.7652291297332,103.038349172866,-62.0755665612773,0.0745612780483944,-0.838654640047911,0.0886674673298767,58.7972821446669,-35.3820328788168,-35.1712642835607,-24.2730328896987,98.9572313436428,-3.1506131018165,0.248543501478326,-0.991229698383537,0.190248261571019,49.7596530208657,15.4960765924711,10.7145749806091,-48.2174895991193,112.839075587782,-49.5976970939006,-0.420780360174553,-0.586965569418223,0.0561239499710982,-183.964704811669,89.5876951881124,-8.07664475611592,11.7730182558977,138.354547451091,-53.9165691973661,0.19458175637718,-0.790272148631743,0.20746668547516,-27.9090699381448,7.91654282204064,-24.5852759131457,-60.3652364955316,105.127775000761,-28.5796576773836
11.72,0.107719905767874,-0.83040127378121,0.0157174927214544,-56.7305763625651,-108.988961783697,-111.379034850897,-25.8998948145513,102.82293556766,-61.7436558338425,0.0853936257848317,-0.801270322471396,0.060972934262139,57.4306742674042,-52.5215586634602,-31.7434568530254,-23.9504763765468,98.9723404461842,-3.50240144139687,0.174215597417058,-1.00466219306312,0.176983744234556,56.0693197703639,5.15992009273858,10.682599481437,-47.5650648459655,112.684944488187,-49.9298778903515,-0.313825579377112,-0.590381746586555,0.0726846344006877,-207.179597977119,129.218214571356,-11.7833273009042,11.5957828043712,139.383921108072,-52.1555659569507,0.212677931854799,-0.683702629717199,0.191403581509051,-27.1907628616474,7.93260250423256,-28.0084244125442,-61.0186601306984,104.964212528533,-28.3995692206145
11.73,0.0920339236597726,-0.8162292190764,0.00853268273465826,-55.0172895667263,-109.239880332238,-109.790043312366,-27.5083674399034,105.444799313378,-60.9853479756716,0.0844328021986236,-0.781907203482246,0.032402906512026,56.797995034359,-69.291977217702,-27.2232102398612,-23.9584983757916,98.9744504366431,-3.84196001525086,0.123750864185066,-0.987894992630013,0.149582602314918,61.3995935169036,0.973932534539409,7.64526262074079,-48.0663699704001,113.166490055198,-50.111979682599,-0.202483384097688,-0.626145591371336,0.107007117987073,-225.683916668978,153.012943304225,-17.3664572489056,12.2556812855158,140.938386237526,-50.093054983993,0.221402464950158,-0.607212531729209,0.201160664220974,-26.5993708335635,5.49496047035002,-30.7966616937484,-61.3486025926075,105.802794809401,-28.0676500799062
11.74,0.090046552638038,-0.804999512716766,0.00418863531586477,-53.3015013930066,-108.510275480041,-107.593184224132,-28.9397609873162,101.69286260407,-60.2552869321641,0.0731604981069532,-0.768458316475025,-0.0125479747473318,57.1436319345939,-83.3805545419314,-25.0439407190051,-24.2944974362103,98.79962688879,-4.16580642617342,0.136846003980067,-0.97570476966264,0.133577975932784,66.5284678300467,0.325730557755724,10.8162633130667,-47.4119269681574,112.845346634513,-50.780701643007,-0.132145968839371,-0.671541321633029,0.145967142930245,-248.481997680106,161.364664703108,-23.6235889074513,12.5899517561551,141.807184598398,-48.3354135067425,0.161209298653014,-0.548822282710152,0.1926641800695,-23.3183668321714,5.48533909477265,-33.4068053853949,-61.501272080469,104.804498578297,-27.699423959911
11.75,0.0812228368078986,-0.791801912858288,0.00469755925555107,-51.7041290899362,-106.432688831774,-104.545445509851,-30.7646140795517,102.119889258834,-59.7726590875022,0.0520822959889751,-0.774343156746799,-0.0322908062707619,58.2249463283742,-95.0232439432976,-23.3735651471958,-24.2933055333871,98.4728130315605,-4.32862091869031,0.202549702053081,-0.954991654696923,0.17294579884777,73.5749873868228,-3.62996768027808,9.85168379090835,-47.5715557387274,112.506697332653,-51.6246533497245,-0.0637632613791537,-0.705659060891467,0.177723686393544,-267.260498195384,155.312158525315,-25.6642208871864,12.5924898312083,142.504120117022,-46.2460084284657,0.125298265890011,-0.507678118514647,0.177290418462551,-16.0002638650587,9.23638739513174,-35.1417593984369,-61.3346922204317,104.470124239946,-27.6934580331852
11.76,0.0885422319660746,-0.784483142032892,0.00562637930764787,-49.8589229977837,-103.130112803463,-100.524032287077,-31.3704442524703,101.256189593107,-59.429339307097,0.0275815656953408,-0.780685363414086,-0.0496107844549303,59.4285028335948,-105.326785756893,-23.6652164153856,-23.9863577275719,99.471528691479,-4.701303641501,0.194445973294157,-0.982350530798528,0.207800109111312,76.8618209694988,-3.27696005884837,9.83405068848269,-47.2536889494404,112.673128492963,-52.1348284366494,0.00248467022389103,-0.753821494712954,0.174213565321818,-287.664261171462,140.706413707917,-32.1258851051137,12.0760249135595,143.873887429806,-43.6784207880249,0.114007729306803,-0.519793473017128,0.174527434467415,-7.33931092582631,10.7563369106662,-34.5611303252554,-61.8284911816491,104.638522714095,-27.6944996730508
11.77,0.0948879543823597,-0.779116785937001,0.00656081825664342,-47.6464781513513,-100.32046735537,-96.1350035049102,-32.8340181799781,101.197986337149,-58.6153650656418,-0.0086663385547889,-0.793749966632864,-0.0572239424034585,60.3896104594082,-113.552932530201,-25.6793550804686,-23.9903687271943,99.4725836867084,-4.87108292842799,0.130561599141157,-1.01294390965918,0.226414608964832,78.3247546260317,3.10271130243024,8.16344622652331,-47.2433796312485,112.177708946914,-52.4653347808125,0.0439466805722741,-0.808835197358741,0.200334211126405,-305.279540469734,123.153763935204,-39.8160018528593,12.4041909991182,145.256489717012,-41.2841462140409,0.116202391129281,-0.571914937187056,0.190203346073682,0.724545276790078,13.1224901882622,-31.4205081584693,-62.1497696639345,103.637822308993,-27.6727192458788
11.78,0.102723856779177,-0.784006611004838,0.00894500423793745,-45.9201881678876,-96.8986558566461,-91.3820032001607,-34.0847549172377,100.139205993369,-58.103932423233,-0.0351329375651583,-0.809763801980104,-0.0604961028913681,61.8392015430269,-120.441115845812,-29.5347671858859,-23.8319095674176,99.154379375979,-5.37957087766206,0.116028311096946,-1.05066776582142,0.327974489172687,82.9667888612885,16.829450272145,6.64167373800963,-47.2559252712769,112.500498754651,-53.1504867483144,0.000573171702194543,-0.901315628546937,0.27096269236129,-322.3731735239,106.17351869456,-42.0302985001733,12.2561628906211,145.450671683318,-38.3727633991415,0.0982603640836412,-0.653117205909946,0.214374217605736,4.5332119791877,15.011917054721,-25.0405385397346,-63.1349913388113,103.64072944093,-27.6680600694853
11.79,0.103739755037204,-0.802566256452646,0.00943814094576489,-44.9263745218618,-93.5996950506253,-86.8737583043822,-34.8796065092509,99.9438705657502,-57.1285321007095,-0.065515025402715,-0.822876928683241,-0.0715004997492936,62.3149850810223,-125.001177648215,-34.6242709790124,-24.0064127256839,99.4768036676263,-5.55020007613597,0.166892433700004,-1.12251632911924,0.346768987581072,79.9161965463475,23.3589748812713,3.15063146867949,-47.4155540418469,112.161849452791,-53.994438455032,-0.0346301269844711,-0.998619646053057,0.313992747111948,-338.973329869141,91.6435688865662,-43.9050249293245,11.5902381274782,146.145385849482,-35.3032839194792,0.0818436374826849,-0.724569464422738,0.242842306379983,4.56787017481116,18.0324791009962,-18.3686204154775,-62.8075986810457,103.471371140777,-27.8398530113319
11.8,0.0979643392821432,-0.830377840374671,0.0249275993793682,-44.1763849122434,-89.8093778370607,-82.3669441794596,-35.6825122344177,99.5726443740445,-57.1173945647145,-0.0743076938840261,-0.807836586550137,-0.0942439167325166,63.1551453364118,-130.422592757039,-40.0743403874856,-23.5261536644256,100.479908893127,-5.58943910795586,0.248106555446361,-1.15057353367643,0.372156900940421,79.4218541269763,45.6005174398658,-5.42841551887568,-47.0956690034711,112.161268292012,-54.8411547059139,-0.0769205641660356,-1.1657395125584,0.337605491650811,-352.784689481879,88.8010418080277,-51.1530372039666,10.2516724697719,146.833236378333,-31.7391669316354,0.0863546276677706,-0.788481468730461,0.231964298072092,-0.280739267945491,19.6273368513629,-12.5811629802973,-63.464239574378,103.13797506438,-28.0036155487226
11.81,0.0892406229540862,-0.85526133864901,0.0360836292423454,-44.6405240478702,-85.7808813009753,-76.6423230823806,-37.1189176560797,99.0119285552726,-56.2929828763934,-0.0802375876801742,-0.828809529463207,-0.0941524383072959,67.771713458545,-139.299744654015,-46.8523800904037,-23.8543483711759,99.8132820665854,-5.90283832726326,0.187877075606479,-1.14792567448502,0.346742903826217,82.7517723827946,74.5496372807879,-7.23913827188998,-47.0979053253076,111.9886385537,-55.8568130175789,-0.148628936633519,-1.32038236446929,0.322355570041497,-368.046181523323,93.4523189078516,-58.6895037240067,9.59881551898836,147.021883759583,-28.4972590600335,0.0803732323790954,-0.806514412530786,0.218068344521253,-7.5678656002164,21.8588268393412,-7.49270655505196,-63.458472512069,102.638584687833,-27.8198907534245
11.82,0.082947394608862,-0.866464183553196,0.0534924269100465,-45.9640561866087,-81.0090420342357,-72.384583503922,-38.3849150136084,98.2895543494482,-55.6272182093146,-0.125458064401251,-0.913454383479702,-0.0739424005867269,67.8830648363198,-142.876972394884,-51.8261691188766,-23.6996825654451,99.9858260393151,-6.25199418118549,0.00781788583173751,-1.15466350204513,0.294678003088485,87.5444248066413,82.975787638106,-1.96423119316119,-47.4118446527908,111.318361721507,-56.695819996379,-0.211025944498068,-1.45787077672432,0.422485869044514,-374.417761440896,96.3498044461147,-65.8306861074712,8.78482359580722,147.043092207411,-24.7640754434151,0.0960550197481891,-0.792975640873811,0.217891608226148,-12.1782594577046,22.8453077352978,-2.67789281546002,-63.4652541415713,102.969585808206,-28.1738554317714
11.83,0.0722295226796933,-0.86496354274436,0.0709095752489332,-47.4010014402348,-74.5262958130145,-66.0567133324161,-38.6838030334908,97.9456498986287,-54.9734269258477,-0.204851513820308,-0.976887408180367,-0.0455424670749386,61.1763073636072,-136.492509907543,-56.6089422723556,-23.7010921138447,99.8229466083151,-6.41829107090743,-0.0159753548722243,-1.09644488995025,0.232339427141503,95.1031564482443,81.4591473324136,0.716491494083144,-46.9366944511442,111.480991415664,-58.0538014260624,-0.300075225861238,-1.71413062081068,0.405693341635831,-384.422896425855,93.8258933840587,-68.1280136046273,7.64131195315283,146.547838624391,-21.3393000205721,0.118557482238814,-0.759164801271527,0.165369042052136,-18.630305091771,21.5289251623426,0.482155305775123,-63.4560962645112,102.304694871473,-27.8131482972998
11.84,0.0668956972663464,-0.870310549115468,0.085414107254581,-47.7442272202299,-69.1441958798839,-60.5789097243348,-39.8037091157706,97.565527631313,-54.3154564042963,-0.203762174979643,-0.93733906794987,-0.0466630290647369,56.8967733027089,-137.847043958953,-62.5606879105343,-23.8888201738014,100.47534974288,-6.93544363764544,0.0394326894997341,-1.041384746759,0.183276839166995,104.126139603043,75.0197535160435,5.65170779374357,-46.2865060198269,111.154230577757,-59.4016405341782,-0.305715910488411,-2.01084753557111,0.39928096894036,-389.207778442989,97.9432647231487,-75.054526769653,5.9968631771798,145.877845718581,-17.5804608429583,0.159736912822342,-0.704487120638786,0.125667427238284,-17.2732539757691,21.8602112728524,4.4786509787344,-63.2932543323962,102.806489422018,-27.6504273997746
11.85,0.0601430865340201,-0.907411492795936,0.0927108364835958,-46.748912781884,-62.4048992035853,-55.7122271381325,-40.1173567381912,97.386331842604,-53.987724914946,-0.205797964657646,-0.97143281061351,-0.0330038329700857,56.6615926945419,-129.40869957102,-67.2586804104019,-23.2158477957173,100.008489693127,-6.77967669055605,0.0907123240106151,-1.04346729698721,0.183114534982975,114.747049073519,57.8760418089929,16.8261210874416,-46.605654524593,110.646753003738,-60.4134442098024,-0.251579365661025,-2.33241668933895,0.578756567904059,-383.895659533782,98.8392979566798,-82.9293529679155,4.6933229001842,145.042853607838,-13.9844955724997,0.181451927225971,-0.730109083089778,0.0816237226746631,-8.48108797918767,20.2845449038694,9.96100466849915,-63.9476925347563,102.474537693615,-27.6405788260543
11.86,0.0592839759028475,-0.961127957071958,0.0975831969648448,-45.9994234259454,-55.2948282363307,-51.3347160716773,-40.9207634810889,97.1868031267443,-53.4961955601643,-0.186834390063331,-1.0115754097822,-0.0338486237996104,56.2971579728764,-126.235090216045,-70.6966045502212,-23.8836172713558,100.147480890421,-6.92847884323533,0.124387508747928,-1.05720176562538,0.180612770399103,124.727110158194,40.2635938356532,22.4960325807926,-45.7845733981563,109.994805246245,-61.7541584062478,-0.285622389445892,-2.50280399144369,0.825398804855751,-386.268566587581,79.8554180321912,-87.1331070900132,2.89912793131777,143.523960532823,-10.2056627507999,0.201340648694579,-0.823950804799969,0.0388534448862389,-4.2052095694914,19.1253809342268,13.4387346201034,-63.6248788155207,102.637624861829,-27.9927253351367
11.87,0.0584572711972249,-1.01922594740123,0.113076110812441,-45.9754104829413,-45.857177859248,-45.4993111909536,-41.3685944931817,96.4992489746691,-52.9959004537506,-0.217911803877599,-1.098899402432,-0.041184387962397,54.9589294949991,-121.098383813821,-74.7560156192491,-23.8850268197554,99.9846014594212,-7.09477573295727,0.115624988899214,-1.14009917052342,0.193820941543646,134.840011795174,23.0122806433678,29.9987982343166,-45.3000684846754,109.830432069749,-62.9363257292102,-0.424423902092281,-2.31709365986076,1.1388247403913,-372.548224983796,69.0315921171464,-90.8664641553793,1.26856695836102,142.001754225214,-7.07637927378304,0.21833552319807,-0.924990986836935,0.0280403672792582,-2.85550978115151,17.0059004835965,17.4589999311041,-63.4562698210968,102.640029035827,-27.6462796423134
11.88,0.0605611075593376,-1.07781758083369,0.127109387752634,-46.8107943264656,-36.9055053199774,-41.1280757004165,-42.330000396905,96.1235747451584,-52.6613464249774,-0.245020954432617,-1.16092658771418,-0.0616658389241744,51.1852008140461,-112.640722287851,-78.8325342815183,-24.2196163317745,99.9726573425681,-7.25232525415788,0.0721809138612205,-1.21802807643067,0.205683734156933,143.126598585866,12.7718659548238,35.1024924269097,-45.2878499537686,108.998179172908,-64.2794729751412,-0.734048818403915,-2.04433609723458,1.63676693455627,-332.257194195602,89.3018867001641,-80.1795595510492,0.170363137865098,139.474496361117,-3.77095177185488,0.248814573648972,-1.07087884288722,0.0468051968011649,-3.83572471816658,12.9581431864053,19.3411496187518,-63.2908780848384,102.472599605657,-27.6436849436499
11.89,0.0577121332595283,-1.10514734637976,0.140173246230576,-47.8919994376999,-27.5830642060748,-37.2460117116974,-43.1453150253794,96.0901524541563,-52.3345865417317,-0.287751057543229,-1.21742449636253,-0.0686168517934253,47.5397317445004,-100.748346632371,-82.2037686115683,-24.0609395264214,100.144146320068,-7.43170182115312,0.0565344286804274,-1.25114558664283,0.206271790164757,154.467667234633,8.65242667317482,40.2468846356754,-44.8033450402877,108.833805996412,-65.4616402981037,-0.927822522369285,-1.68023042857213,1.8887153842491,-299.278094071249,112.67913187588,-71.1374156305261,-1.10372250024283,137.110471897643,-0.790387409719878,0.274851456668905,-1.16244767194218,0.13014610102853,-10.432198493269,9.71018816018609,18.1355943932799,-62.797079123621,102.304201131508,-27.6426433037843
11.9,0.0460613654249416,-1.12806816069582,0.15568332514768,-48.6069701792723,-16.5396080023972,-33.2452173069862,-43.2862038844361,95.922393516988,-51.5238199322563,-0.302990341837184,-1.23842278156778,-0.0796177339307237,43.771289956185,-89.5897776182937,-85.3250908321512,-25.215362868587,99.9347150015501,-7.38541524390572,0.0915543929583454,-1.27947351131165,0.185914953641749,162.393628282766,9.46684541334205,42.5322611846399,-44.7900628666495,108.002957453877,-66.6350082571077,-0.884494035280849,-1.18574622811024,1.91990845878662,-249.409263685862,116.383140571111,-82.7417219279661,-2.56343875415297,134.898848836803,0.732627728479555,0.247537592809096,-1.21356537327098,0.253839199629898,-21.5325793634426,8.21261703424118,17.1056039458153,-62.962644416465,102.806964726033,-27.4783693474614
11.91,0.0417102375615103,-1.14612686485531,0.161024481518433,-47.8614829935347,-4.01584497177929,-29.8556474934755,-43.6084066577413,95.7390044400376,-51.6799594106479,-0.314800141225456,-1.26230438993616,-0.0804705845455991,41.7143989856828,-76.7221201709004,-88.2211675515959,-25.5539633802285,99.9238258799265,-7.71274405203333,0.1002236549941,-1.36724131084273,0.175402888404769,169.218904338512,24.048036951584,39.3992896195954,-43.9792910584048,107.846429242433,-67.6452161093901,-0.823490620758176,-0.818723926332658,2.16750464389847,-186.478358388898,130.558778437992,-72.3986688908043,-3.69002992702139,132.860636046494,2.08569156338723,0.16765448315475,-1.22448710273567,0.331834387035389,-31.0401242869063,11.3683409201982,14.5435568366979,-62.7948764326488,102.305645479502,-27.4690321926732
11.92,0.047652043457072,-1.16809245316253,0.175495171576037,-46.7547641235158,7.28441677849993,-27.5609015660987,-43.5788874526647,95.4095871158168,-51.0278398224148,-0.333425999466656,-1.27732721284827,-0.0755494980544031,40.5115314528825,-65.6852866649393,-88.4229525475384,-26.0552516968455,99.7425027760321,-8.03047558009269,0.192490575299745,-1.47573674347231,0.180113901196204,170.947662510741,37.0463870223369,39.4903265537093,-43.4886223612835,107.350840132367,-69.1609071864125,-0.761947446648122,-0.273415484835666,2.32229416050187,-127.932989931011,128.252286434698,-37.602400034976,-4.66077052191583,131.157519499056,2.78212865747536,0.137020517072056,-1.2009185647308,0.318913144188469,-32.7525845279062,13.3627114676755,11.3831189032378,-62.9592536017139,102.641464165846,-27.3013870082879
11.93,0.058476160302139,-1.18028735095268,0.196211495238557,-45.1643917762293,18.4671625599224,-26.2412419997889,-43.7974280768358,96.4073686781456,-51.0478788685295,-0.354559369031889,-1.31672175790523,-0.0647338976190482,39.5551461389012,-52.6916400307856,-89.3722075705071,-26.5485180142178,99.5590696816789,-8.00864853429806,0.361727071381414,-1.74840031335339,0.24861498540042,185.727942621322,38.6656875466905,48.2306059469408,-43.153218827433,106.692040167364,-70.1653330846335,-0.570482226052845,0.19325282539031,2.31124847006196,-51.7833180731318,36.9076034463097,13.6919831091732,-5.80489391091017,129.446884186223,2.995429012104,0.112168495810373,-1.15957217746014,0.231428218782473,-27.4128390719463,11.2652683894994,6.93313576819361,-62.7920062876545,103.146147412379,-26.7914438885405
11.94,0.0673290428195018,-1.18662174785053,0.215000994459412,-43.2072771527461,29.6492879666143,-24.6770590871173,-44.3817931778316,95.038360924111,-51.0167022864198,-0.374730900195367,-1.36149908214809,-0.0548652352828904,38.4785756443866,-40.0544064162611,-87.8790559455579,-27.2136860386336,99.5341264527433,-8.15396828977229,0.153249063969729,-1.96294917894668,0.0462561068563235,178.998683242904,53.7050143624402,37.1862946493879,-42.6533044548513,105.699627156943,-72.1813097927461,-0.331794327659478,0.250599394618337,2.27913217309346,20.4028765877316,-66.3965797496921,57.5734219566681,-6.29444226472463,128.590683627651,2.85821066594418,0.154996914786523,-1.14740585235405,0.158541988507814,-19.8825554715876,11.0033840412716,0.115990223775838,-62.9536600959905,102.477407953654,-26.9507935580033
11.95,0.0512124330256269,-1.17094745296682,0.235324994669599,-42.719625327795,39.9763095749734,-24.699094212751,-44.3698852922548,94.8722544992534,-50.8519328148839,-0.398744695626143,-1.37845621658168,-0.0508931087609706,36.3069511337017,-25.5717955055579,-86.0303640197318,-27.8644372585358,98.8523905236603,-8.11557916949931,-0.0855918529834895,-2.05416912842626,-0.103549322018079,187.16452621554,74.2983078507908,32.3873765162251,-41.9823883507764,104.551848256639,-73.5140618513771,-0.235218748439057,-0.202078094703289,2.29670340404374,107.194019776365,-94.7049030966032,58.4706104113901,-5.60566183949107,128.268422359204,3.34152434030708,0.282729241906172,-1.12997698454419,0.0849909205554318,-10.9132579837643,7.07485438351809,-9.97820832055557,-63.2810527537562,102.646766253807,-26.7790006161567
11.96,0.0283078615886407,-1.15816623229464,0.277879240737698,-39.3085638997372,51.0482392454908,-25.3286792780442,-44.5278844530805,94.6961089856023,-51.0089081408923,-0.400266198103121,-1.39701374290373,-0.0517847891374765,32.9216791033399,-8.37609362607771,-81.7589245358701,-28.1910047713101,98.8383364163483,-7.93357011684593,-0.14753728606884,-2.16375633768391,-0.314766859263697,171.038826052214,117.207298711194,29.2747987689577,-41.3260361358187,103.893871485161,-75.195424713553,-0.33438972091803,-0.659089356473241,1.96275887136365,184.854355129878,-57.434794686877,41.1330101281388,-5.11500714762025,128.952323323475,3.15865678906596,0.307436972918346,-1.14246556217129,0.0389346086015662,-5.34922444306909,2.0525055673034,-17.205970754636,-63.4384747367334,102.316249655423,-26.4242594084109
