試験名称,TEST
ステップNo.,964
試験開始日時,2023/11/21 12:50:18
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
11.09,-0.0684570830704893,-0.558448253004714,0.166807600482189,5.92846761280178,-14.8239859718784,36.1251319991837,-16.14395595678,136.274348501117,-5.69791143025942,-0.332620185207621,-1.10826991375228,0.172541731959614,6.88273272584298,-33.521815163668,-85.5059336180864,-28.0506194411764,108.179970071732,-52.146856340121,-0.0368421049711229,-0.899403445368925,0.233532530607826,47.3389548649894,8.25120848098771,15.4614034706758,17.7125127863989,89.0457944105675,-84.5261907148123,-0.566741278909992,-0.820815148070662,0.539134091549101,104.66047869018,36.3734383126118,24.86070295181,65.3970713377637,113.256475203268,-65.909694403285,0.210930796994218,-0.857000982578443,0.261770269485352,-26.2545964125544,29.9963760322022,8.0745076586325,-16.0417704456446,123.341869129323,-71.3575042756705
11.1,-0.0156441089786564,-0.590279484838065,0.148273688115238,13.8019379790561,-16.2477011310423,53.4637134445869,-15.3439019485746,136.644176930075,-5.87033928883506,-0.32522395423968,-1.09020119605335,0.177771850860823,4.82413254501944,-26.8689357153652,-80.0611533535928,-29.3611181374724,107.635115349484,-51.9177107986733,-0.050346267813226,-0.831956191030498,0.17549341868302,50.8712174347753,4.67086728687476,17.0796556846562,17.9061514033646,87.7325771074946,-84.840519917614,-0.392188427264634,-1.2658289708758,-0.175465956940307,86.3386503595734,55.8120755614154,10.5325059641022,66.0944551715899,112.24965784247,-66.221287425322,0.200212067980291,-0.787550234595432,0.319077870143171,-26.7325834782142,34.4178426394772,7.06454440167572,-15.7135367772712,123.676234249698,-71.192188679482
11.11,0.039608485789747,-0.633851724589745,0.117191339649722,20.3223574400238,-18.0281678387999,67.8731120929585,-14.0693494401614,137.370744424141,-6.05223298817193,-0.320205589758186,-1.03806902452877,0.161139735074269,3.62284428706209,-19.2330398903428,-73.1631063313161,-30.1823615160185,107.274748716818,-51.8801715899473,0.0316992460999328,-0.789080710194057,0.091581572456372,56.1156682440896,7.21980232745833,18.1315900614788,18.2344365472173,87.5734097514573,-85.005101610891,-0.464205393391766,-1.29836977892912,-0.569518110960635,58.08038528444,33.7838789855663,16.2978206576366,66.4548222154066,111.238634948873,-66.3664678421355,0.114889687771978,-0.76367837973852,0.280948814233459,-23.6865963785695,36.8585720899758,4.79997623363985,-15.2265194455562,123.838836895922,-71.5451117179633
11.12,0.0982775688931139,-0.675963989053014,0.0851283668978388,24.5204284386666,-21.8949246219375,80.81980526378,-12.9590005442277,138.090068354908,-6.2332908398919,-0.310745794880158,-0.96071744851393,0.119286401895702,3.64146374819259,-12.2136043592671,-65.7765896009493,-30.8383156383663,106.920881640194,-51.8487472640844,0.138578702461043,-0.767062426491588,0.154969176049792,60.1337653131105,11.6226731575126,16.9626946348126,18.4125566687082,86.9184112526077,-85.1617211663535,-0.536314274195499,-0.918046577833665,-0.0634907560326503,46.8374809645204,61.7668063930899,21.9321178235478,66.8087985267433,110.567568959025,-66.356913357351,0.0649488035640719,-0.772772115265014,0.219973784591765,-19.9078947383421,41.0153010636132,1.53257801294002,-14.734255721289,124.508051658663,-71.2137039961872
11.13,0.152541409030806,-0.704872268612077,0.0622426679441266,28.7099948588679,-25.1370645619509,91.6910662306413,-10.5095133821692,141.385749406691,-6.63534887707363,-0.294967556067593,-0.898526473041852,0.0789293348577029,7.44591133785069,-4.95714135786681,-56.2091274597464,-31.6501274692681,106.72128444807,-51.3053525917824,0.228332910482601,-0.82514046530955,0.300187510320706,57.9452075778209,17.5278799206857,15.4351083015471,18.5896131474679,86.2620083994527,-85.4881200087431,-0.507118344189795,-0.585951967341043,0.418477043994199,59.7271601972102,70.084963794414,36.2178120367974,67.3358712847806,109.730174711986,-66.3461203282427,0.074666464172621,-0.794669625896664,0.255282507611285,-12.7312232005551,41.3518378625583,-2.60415370159188,-14.2533525650541,125.840713010143,-71.4166145199939
11.14,0.213153304793949,-0.738681420625475,0.0320953681303841,31.7998442800031,-30.344835142823,101.955094789597,-9.23280071646835,138.919698247474,-7.0728835438047,-0.252353077544392,-0.86425434935918,0.0458773218077242,11.8583961086303,0.339566911881385,-45.6530797705478,-32.1381908841948,106.209982501258,-51.2765607515777,0.213559544348057,-0.919355506837562,0.368990178391177,55.3591743252231,33.0364319837459,5.10329287661227,18.9396896068095,85.2832273353234,-85.4678353656082,-0.603163315191439,-0.665445795034464,0.60832970461042,71.4550049283899,53.2737605879134,46.9457012160771,68.2024598563395,108.726233831729,-66.6600135040241,0.15111116494764,-0.853940767487783,0.334719674764241,-8.24014384307883,37.6525425170754,-4.58841933059268,-13.5941618675784,125.504885105824,-71.4129781814649
11.15,0.251808951070255,-0.772930626986586,0.0194136769552606,33.9033822188455,-36.1558420517931,109.535006702694,-6.96346934683224,139.350525457885,-7.7367049986743,-0.230845612209331,-0.865880226220926,0.0361853632132478,16.1463126893251,3.6783522528829,-34.4719168326584,-32.646091651657,106.193648818823,-51.7675539637691,0.138424211312188,-0.997221203302311,0.389651078924161,49.8613460812098,44.3760573985036,-2.22937794073508,19.2793477115854,84.6300447875422,-85.7931441161212,-0.40451104275661,-1.02116430201785,0.467429679012117,58.7348503411255,50.9451716023515,18.830327148219,69.067942089842,107.894592545773,-66.6538207824045,0.130957223805593,-0.895144604053537,0.364536397997254,-7.04002186774375,31.8859526661955,-4.91711820594401,-13.4367398846012,125.835401704207,-71.7677193892107
11.16,0.281644736761573,-0.790556971529546,0.0120641677868357,36.60998239139,-42.5729810198723,115.531063121063,-4.86739775829088,139.941613292601,-8.40316975488228,-0.204491233759484,-0.892316724150135,0.0459005476887491,19.2124759355761,5.79981881823936,-22.6676039688534,-32.8205948099233,106.51607311047,-51.938183162243,0.0805306524887292,-0.996006215992696,0.347323426440174,42.6871896052446,71.062021904307,-9.72838815759939,19.451304049436,84.3062622222625,-85.6162399175237,0.0148297362457327,-1.29061002385871,0.291717687662346,42.6775280065091,63.3007825830146,-1.5629613959622,69.4222047485781,107.39737357851,-66.1623681024845,0.117938849160993,-0.942923082587127,0.329068327596638,-3.9933955699371,34.6950791995239,-7.30709925915932,-12.9531133676373,126.163504910618,-72.2976247668655
11.17,0.316881855268693,-0.819910548048351,0.00518405078890868,41.6309266702175,-50.7053491565112,121.046122284059,-2.26965916369582,140.386927629611,-9.06866290498565,-0.176706925535769,-0.930019786347088,0.0513096686464575,21.0493772540958,3.74985534031807,-13.0228886289883,-32.9806811636761,106.18170470197,-51.9251034849697,0.0115824323632824,-0.950442528030661,0.329113609678941,42.7210829720022,98.4353384524688,-12.7326216857268,19.9567547084222,83.6605130427714,-85.4311207153793,0.431892174265571,-1.29147816927894,0.345998491405855,41.0810954261939,63.5478327266746,16.1340028738061,70.1145905353801,106.732060549746,-66.1574139251888,0.105911550890986,-0.994076735463405,0.308592665565606,-6.54532238349219,37.5352387408634,-7.53819898110658,-12.6236915754851,126.330925122813,-72.1289379426146
11.18,0.328223143172706,-0.869251901163823,0.00517599730615559,46.2761276788849,-56.7367123777426,124.115985334334,-0.781768447303731,139.941220560007,-10.0334900221557,-0.170460888760878,-0.975397201435365,0.0630656867670877,21.1723955213336,-1.84510680188574,-2.97963396861082,-33.1327455181841,105.84522630301,-51.5724652338424,0.0438469164087399,-0.980606623746084,0.258526321284458,26.0580285859843,124.548005640438,-19.2057674774725,20.6113067470387,83.509190651787,-85.4237429379762,0.525323625178538,-1.02290252120571,0.469505875423655,33.628786229333,56.3265001087237,34.3290409622787,70.8083690076379,106.068294949265,-65.9906474501586,0.163518274188477,-1.0050596259922,0.355577263881432,-13.0053615664416,37.5870543982838,-7.55926735611837,-12.4708485310379,126.993887189563,-72.6640327175962
11.19,0.329312338829484,-0.919551817211206,0.010037503373576,49.4563720728573,-61.0468769717913,126.691979867105,1.97161860888631,140.389585172074,-11.1836899876179,-0.18621349758223,-1.01337271195245,0.070485239432783,18.3667088181762,-6.20807835763756,5.35651646992714,-33.2928318719368,105.51085789451,-51.5593855565691,0.0445758964713186,-0.961182751350795,0.295207643559225,33.2388228256534,142.327352164934,-25.0713121390965,22.0768486666477,83.540982108762,-85.0743735372334,0.41724570353186,-0.795386114892592,0.402265318832877,41.6159175687859,39.87750635444,30.7112331880071,71.5010411418393,105.576828943085,-65.5037950777273,0.160851354176468,-0.95630329337036,0.354904772060309,-18.012739101874,32.4713498074733,-6.0910630018301,-11.6498304686405,126.991464579615,-72.6679153645908
11.2,0.311805200026445,-0.962019802445722,0.0120747967897678,51.5338959757749,-63.1394687517513,127.919526083149,4.76978549042192,140.172126321964,-11.8361023895171,-0.19994525408831,-1.0303360417541,0.0812011178055884,13.9764236044975,-7.99920379429628,11.4830397470808,-33.1381660662061,105.68340186724,-51.9085414104913,0.0834904726528007,-0.999758213165522,0.273888831076506,30.5734904735879,133.241691745582,-19.9351843597995,23.3954164920891,83.0811554858411,-84.2077041378953,0.100133813144822,-0.86152749274337,0.244697876820664,42.1163043554855,37.4207999073948,13.6553946564968,71.8486267206961,105.245719856987,-65.3395056913449,0.149564589553529,-0.884047576016279,0.369665403690824,-15.4598991073474,30.2454402729701,-6.10960148163747,-11.4946111766356,127.320536830005,-73.1962676834478
11.21,0.294271045231676,-1.00548180661463,0.00108279043247667,51.9006344294541,-61.4190412447832,128.160261211701,6.54700704035038,140.409525366631,-12.9778081203227,-0.206266981095668,-1.02145546948951,0.0908380836637819,8.24392722280776,-8.80933219828963,16.2649680307796,-33.1381660662061,105.68340186724,-51.9085414104913,0.170369995375116,-1.0326400462314,0.26834798297749,32.8586047855634,122.683320002303,-21.2954287800818,23.8832213701379,83.0908164019625,-84.2044338622657,-0.198147900934127,-1.04466109395199,0.107008076859293,39.4168452347175,45.2022109757795,8.13661599071013,72.2078874264564,104.406996557691,-65.1646002107575,0.191687687131959,-0.853135390592092,0.372597898100111,-9.86034796389607,27.1337887928173,-5.55811870532442,-11.1741737049578,127.817513814579,-73.5551566486549
11.22,0.269388751994732,-1.03818740443235,-0.00747410694463962,52.2618699206125,-57.2335340072844,127.053535605108,8.98724749185051,140.506996714143,-14.2806684152212,-0.201775653741448,-1.00274996764636,0.117805920089523,4.222052774586,-8.03617977127528,20.5413030639348,-32.9740687128309,106.016715280511,-51.7518418008376,0.203061850963798,-1.07563213196241,0.267829817909385,29.1877053136408,118.412627871286,-23.314445099254,25.3560997524924,82.9626173093743,-83.342709190845,-0.466364252276804,-1.25510688999196,0.0549842673720386,37.4223529611945,55.5736029189529,17.5852636275476,72.559364714281,103.90668273386,-64.9967721263067,0.211191076294667,-0.858120137965221,0.380689544999567,-2.07672635537883,21.0654458740081,-5.25603454218151,-10.5175328116255,128.150909890975,-73.3913941112642
11.23,0.254755711069145,-1.06211235297711,-0.0151155782197518,52.5056977404367,-49.6113840553464,127.037109038872,11.2933045536785,140.096109698289,-15.4109650930564,-0.19781502126865,-0.995319713854383,0.137573206629514,0.688316472720868,-6.90028334016542,24.2034280542529,-32.6394792008118,106.028659397364,-51.594292279637,0.147802007157316,-1.11301850558068,0.260340225127161,25.2910117476133,109.955539359011,-20.8752827862725,26.1722988107677,82.9829318991596,-82.8279208706814,-0.51867890256163,-1.33125256571975,0.0788760175122532,35.2555408430309,58.1343319289085,21.0041643540472,73.4223479242714,103.245793613921,-64.8323058050209,0.18503029972927,-0.906740593413513,0.359826529080876,7.53734943054606,16.8261926472345,-5.85323528451753,-10.1982834637267,128.81483178373,-73.7536543045336
11.24,0.245011080916312,-1.08359761795812,-0.0203663974940199,53.8427371508174,-37.9261477674171,126.037256086545,13.4594747919113,139.174068793574,-16.6912787989895,-0.175820241884177,-1.01189600204791,0.158850095704427,-2.35850545997324,-6.015585165551,27.0120780820668,-32.3034801403931,106.203482945217,-51.2704458687145,0.10069654061965,-1.12842825456848,0.226700805916384,21.4122448966494,99.0305833970296,-14.4883570599267,27.1469539605078,83.1706704067981,-82.3150598685382,-0.378375899022878,-1.18641179469188,0.162152504477003,33.1635775258984,46.238317038909,20.8839567542245,74.1058439550814,103.091189654922,-64.5143431264609,0.171095450721022,-0.968957973329424,0.385335797800399,13.3752261526362,12.3670352008323,-5.65802551843588,-9.54468627197435,128.643060091604,-74.1006114162892
11.25,0.233839306074257,-1.11874948472947,-0.0202917749717105,55.1812773691584,-25.8738731281309,125.402605893422,15.5526946634911,139.763758865543,-17.5190338777781,-0.16656445761898,-1.04103583669493,0.192273108371484,-5.04108937371011,-5.6277319464544,28.72559599641,-32.639043909659,107.008045973823,-50.9360695151594,0.155088235620007,-1.09497850272904,0.252074365360111,20.902853031379,91.5532053140223,-15.9942904768156,28.1485005666458,82.2061749184694,-82.1206355709702,-0.118625314713907,-1.01694344621458,0.198213987960619,30.1103072619842,28.7964332996511,24.4791184778994,74.295899923109,102.249589875084,-64.3371374921291,0.152332068584781,-1.02720628248898,0.423432975337286,15.1918361421734,8.18473063920425,-5.40244324712663,-9.55129434489101,128.638727047622,-74.6214447496225
11.26,0.236334379319312,-1.14903889118527,-0.0246214735268208,56.3979075235651,-13.084186786118,124.766169946682,16.9011995740189,138.635200431233,-19.1142698418328,-0.139244886832981,-1.08440558098051,0.228616937914146,-5.77438943654598,-6.96777178063574,29.8359111059656,-32.3044543976399,107.019990090676,-50.7785199939587,0.198764177668857,-1.06346193224221,0.282316730104141,21.3905994326702,74.9665184170661,-10.4190521813755,28.6312053037856,82.548456122466,-81.6140622543536,0.0212045207912753,-0.942248479011564,0.209868712704582,31.7768768981205,14.5697979133825,22.2601830402948,74.4806714967131,101.575647404695,-64.3252828536002,0.137880617194711,-1.08510089147401,0.425724364313923,14.8204426546683,4.87206718011968,-4.26801910772527,-9.06529158036926,128.632940437672,-75.1446076711526
11.27,0.235446613937888,-1.184191078304,-0.0159029741865861,58.0981873170818,0.571438909112968,123.152478310412,19.0425520056366,138.388767327926,-19.7633388532644,-0.111501493190465,-1.13675706018045,0.234565661404307,-8.33880400056791,-8.54489241240457,30.8321670064117,-32.4735370078842,107.504238818094,-50.6130730157837,0.238281128928584,-1.00470401952281,0.347794087711411,20.65726098131,53.8426660128621,-4.05251207571884,29.4452770765982,82.5659620036404,-81.4388325080439,-0.0323667912858244,-0.948506146483121,0.242134954821035,30.6743197140916,3.26726685582857,24.4398218483879,74.9921774188789,101.415072108587,-64.3286446167652,0.120527441768312,-1.11970941612327,0.383464982794179,10.8005429799154,2.19084500916364,-1.4984705928816,-9.07410234425814,128.627163045697,-75.839052115597
11.28,0.242840575611719,-1.22474817193972,-0.0245883492154706,58.0936848619205,14.5909588051077,122.023597007538,20.1810714428777,138.262183744186,-20.8947428956918,-0.0856722886364849,-1.16962409508684,0.230782584788978,-12.4906657081743,-10.2403492091834,31.1028243215255,-32.1349364962428,107.515127939717,-50.2857442076561,0.231204550175175,-0.971607205893518,0.384478178476654,16.1371486966732,25.865376261276,2.1621442730033,30.2749763812594,82.0950701102927,-80.7452126712624,-0.143233167395985,-0.988671949131994,0.249652084701568,29.5333030589929,-4.79237800626931,19.3992268902436,74.6732264882529,100.563295458841,-64.3063508189347,0.108141432760035,-1.14310431580281,0.354171679323801,6.04603287716365,-0.355822344426634,0.306515774769478,-8.91870949566756,128.620901131732,-76.5342730894404
11.29,0.245337350437068,-1.26872814916951,-0.0404895563688983,57.8423530022951,26.5237805180157,120.166951418481,21.8422219403645,137.656216050278,-21.8569267115235,-0.0709610294747021,-1.15651550427192,0.229256843649307,-16.1544842422584,-11.3300619629962,30.2695657318569,-31.8015388870469,107.8538859138,-49.9653801939386,0.165067657163275,-0.940320913911289,0.427153318045952,10.5326166372919,4.76563113446677,8.05863959330597,30.1102474697805,82.089041096308,-81.0858613369929,-0.295080038599448,-1.01154450992175,0.251725620986656,28.2924481625241,-7.83528161405982,16.513035198765,75.183339724963,100.401172734448,-64.4715248798343,0.0997891422439834,-1.14457614433401,0.331037974175438,-0.656685051280071,-2.89020229888939,2.62931735997809,-8.76027294549706,129.11980698629,-76.7187744141375
11.3,0.263440880522679,-1.29807735229222,-0.0588805643182779,56.8545426193907,37.1091145908114,117.092209676976,23.3629845965254,136.710791943354,-22.4887357366665,-0.0762504420297241,-1.11702727989606,0.213657857420702,-18.2284541969489,-10.9520523740389,30.3955768966286,-31.6228070835817,108.020099915153,-49.2958603262989,0.0556026329059239,-0.911241498406046,0.413932531775939,2.6276438246497,-6.13485337897499,12.7470202093638,30.2894312340028,81.4354469517639,-81.0727016055285,-0.404300853531661,-0.998958763326737,0.271420138571426,23.780275245827,-4.98300244432491,14.7147633460586,75.1830533775636,100.227325711863,-64.9534230749698,0.0779781096736842,-1.11181638539731,0.31511011672079,-5.28894850818072,-5.31529464641839,4.43121366517645,-8.10989301191022,128.778201689996,-77.4095825200529
11.31,0.283509961380082,-1.31226407947917,-0.0589530408324509,55.7423169799738,46.3449374237392,113.410248705779,25.182134254838,136.280969763097,-23.2939442264897,-0.0834840689015666,-1.06976057549733,0.190787302000323,-16.8814028116028,-7.77359176860854,29.8790812968789,-31.3038262788994,109.015650589383,-49.1592051883286,-0.0582021279245771,-0.903141435557734,0.411871513085155,-4.78626381157636,-5.37002733087334,14.3616533629235,30.942919629888,81.2827202064741,-81.2351031150524,-0.442590227048995,-0.958862246097738,0.31236517649721,19.8817119383735,3.27265972692879,12.1327976424225,75.2000128988907,99.5520541892168,-64.777455984962,0.0664162121374423,-1.07863585629841,0.300553164660505,-9.18754229351788,-7.25757098284121,6.46064263273002,-8.2830809448642,129.108242984364,-77.936381780112
11.32,0.291336625570744,-1.32058218722587,-0.0638050836609302,52.7873903784215,55.8402850090853,106.309047339556,26.3501728971556,135.824968855136,-23.773228680684,-0.09221917917105,-1.03421116829803,0.167481628156679,-13.8223341842851,-2.51887029881788,29.4630671065378,-31.294394731255,109.176420029924,-48.6533497247527,-0.0940558398707582,-0.915492993927752,0.302344023138402,-16.8331880834503,-0.89368276834219,13.3811297119036,30.7761724693203,81.4437035135798,-81.2392106168259,-0.403472371174209,-0.92772182225567,0.310687329432636,13.9048452503997,11.1763515321828,8.3594528372013,75.2064036313707,99.2120972854673,-64.9321908865599,0.0470841868186398,-1.03374062255961,0.273436288697083,-10.6500451128664,-9.09344757525458,7.96346175176186,-7.62507837116738,128.939359988226,-77.9361166696453
11.33,0.300038903937964,-1.28446489811232,-0.0744873740502771,50.0832915524774,60.9022426110586,100.925989392797,27.0901864597463,137.197026884229,-24.2891120781526,-0.108814781666336,-1.00504606322734,0.132622559845295,-10.0286417419701,5.05540730825674,27.6853671201273,-31.2861550864338,109.664003327695,-47.9846797686598,-0.0590902617232536,-0.89698220629086,0.2683836098724,-26.7079281135888,3.33831598818761,9.20937089009922,31.1116850395446,80.9547245782781,-81.5675367772359,-0.318634158866448,-0.947088602297351,0.300338854683827,8.88525607312862,10.8568509494084,4.15494941493731,75.3667186131113,99.7256828357751,-64.62148253904,0.028185081804592,-1.00779650719812,0.267183684346901,-10.2881798928929,-10.1984013456651,7.84660593841448,-7.79504904595583,129.439234886762,-78.1190649355446
11.34,0.310691913336705,-1.24346254061354,-0.0827686914713808,48.4759100483081,63.1389971441501,95.4286908321298,28.2360684704673,134.052317648547,-24.8731846240263,-0.137200660852835,-1.00449065482905,0.122044864434615,-5.7414924985652,15.9368820720408,25.8808996429145,-31.4526362454553,109.984317628883,-47.8157503932797,0.0116204264116498,-0.883960077227683,0.2497759239909,-34.5159042922595,0.0687490460165112,7.07372825525108,31.1158305740961,80.7905209657986,-81.5645193673389,-0.210375016331862,-0.975850305886103,0.293653967024304,3.75742882939211,2.28211085829865,4.53148951846028,75.3717166601355,99.3841785037414,-64.9380297383726,0.0147028709880366,-0.97795136810911,0.274408596688187,-10.4130948354537,-11.0544255592586,7.7349791076207,-7.80843874837478,129.765902963154,-78.9938629472248
11.35,0.326241370802745,-1.20294974169903,-0.0876918518137891,47.224264856193,62.4376469761884,87.4982934280845,29.0876077734028,133.41572318913,-25.186027911451,-0.142568382233692,-1.00777618747926,0.139455091095581,-0.96642764066228,26.8149882788279,23.8308999665779,-30.7874682210395,110.009260857819,-47.6704306378055,0.0668886873216447,-0.894859616886727,0.263625098047689,-39.7610033250252,-10.2189363744405,8.43666960075183,31.2701411310094,81.1221484961313,-81.5694640952563,-0.161495209474108,-0.970714563913188,0.307296506669107,-0.0357470310407789,-8.75125987728773,4.79039683923592,75.5500975012596,99.0501929371017,-64.7714401982458,0.00174466821666518,-0.951451485055121,0.305813865190183,-7.73621512182124,-10.6986370505854,6.22740702049878,-7.48206065780244,129.428155406827,-79.3358957721202
11.36,0.337873335095785,-1.15461302530154,-0.0887440941951091,46.461768482292,58.5390355799697,79.9416245587046,30.0885910862794,132.951080955123,-25.8257668406091,-0.125926517530019,-1.00925635668857,0.149574223296397,2.71365951751169,39.6605091051685,22.0135416128453,-30.452661063444,110.510898262901,-47.1837697343661,0.0922903014449291,-0.929066408750372,0.267947077897335,-43.9238116233325,-24.6803011610509,8.86225661255163,31.4285972224741,81.2895724139846,-81.5713914132768,-0.185861570014507,-0.935865931687219,0.295970432204129,-1.25688258289669,-13.7851257226262,5.70027012879348,75.5539892102274,98.8809881993691,-64.7679015001775,0.0056260280449829,-0.957797594900925,0.311612559140153,-6.40219362921816,-11.6832956231014,5.24121582734918,-6.83321596116574,129.924163347422,-79.6963377961252
11.37,0.345128793631525,-1.1282619348799,-0.0994125690499904,45.941599120255,51.9380448633114,72.025232843792,30.5964625439869,132.636405507064,-25.9826064081299,-0.119103480265945,-1.02145607018906,0.156371176590447,3.46728347586961,53.6261807583819,20.9292277750414,-29.9579851976722,110.857210788255,-47.0392998904388,0.114445587394449,-0.961373121288079,0.299813136684121,-45.1731504413761,-40.2560476079336,8.30833961134494,31.2577045273548,81.6147593335698,-81.5785163249473,-0.235755415448259,-0.920388743694744,0.26113389987983,-5.04837109237582,-17.6876172046284,4.19310740351568,75.2089026548828,99.0413451194505,-65.0904644862263,0.0105800652333192,-0.944180556477579,0.312966848581081,-7.37557688963581,-10.8162652495831,5.00441263182564,-6.99843414083852,129.756258613237,-79.865801149775
11.38,0.352419217183488,-1.11558157795408,-0.106692098648275,45.6662581166824,43.7381345123539,64.3567077446717,31.2837982344429,131.992567484348,-26.2946138479376,-0.103916969184628,-1.01660734770178,0.162121473408619,3.85708820585961,68.5773848708702,20.5704365438356,-29.9619961972946,110.858265783484,-47.2090791773658,0.132111810283525,-0.970713898821542,0.314264397434354,-46.2960290052371,-52.0271182923741,7.34343533554215,31.2514317073406,81.7761542374383,-81.9210923086982,-0.256882139063578,-0.934885122283425,0.236634927132172,-7.00144920865617,-19.5198602427948,3.9879142109983,75.0449823115737,98.8708113294606,-64.9228133366789,0.0283477639234213,-0.895147948176898,0.287968571737095,-5.79335803677426,-11.5640130402134,4.98682415471354,-6.83762134311019,129.921274651434,-80.0435600183474
11.39,0.348952627338212,-1.0984900147394,-0.111517240658719,44.04136717067,32.2270048789386,54.6195312063818,31.7831145412659,131.673698748048,-26.9353243832003,-0.054490891951621,-1.01820212171152,0.178461784212279,3.26632729270844,80.3500160688698,21.0928156012499,-29.4723055883919,112.022140449526,-46.7424627456097,0.113910136083885,-0.96640005328807,0.371321904571309,-45.9356284938446,-60.87063414846,9.40178930487468,31.2471771364153,81.7705368202166,-82.6002094564062,-0.256449418058455,-0.963745411902305,0.240430572456934,-7.00146698225745,-15.5844644440266,2.85796723627624,75.037198893638,99.2092208049259,-64.9298907328155,0.0669063543321076,-0.913292070429569,0.341412177320498,-5.6827786332021,-15.4869797119215,5.14480256253517,-6.35179213517405,130.250822205838,-80.3998542848911
11.4,0.333274241982163,-1.08382444026697,-0.114841671709416,42.9106315351296,20.5860566374562,46.4693651653499,32.8136170592191,130.879639189821,-26.9229437241253,0.0257926346432628,-1.01446124485812,0.212114662677061,2.30250227992852,87.103668886022,22.7522512229413,-29.6243699428999,111.685662050567,-46.3898244944824,0.066228121852379,-0.952195444813986,0.398989350436174,-47.2796790736845,-66.8805971312745,10.4552299828143,30.9219738843827,81.764096209469,-82.6023896401593,-0.246185589969724,-0.958898567116318,0.240845947737963,-7.36625860168476,-12.6322585197729,2.10633762062639,75.031628151815,99.2030310917892,-65.5771399237541,0.316425616780928,-1.06119184276462,1.02658775970424,-73.6852105322427,-67.0972357118107,17.3098114269119,-5.86578937065229,130.245035595888,-80.9230172064212
11.41,0.315661103336895,-1.08576990534782,-0.123936004385787,41.2937448982385,8.94262367107625,38.6845343267794,32.7993584744116,130.872650376085,-27.7293953370285,0.0982464686482445,-1.00491308016366,0.231269033881512,-1.60112315862598,86.6424641278484,25.2080856687923,-28.6418483077778,112.053583234503,-46.6032578729987,-0.0196221755531666,-0.940793339418561,0.415190371001133,-46.5487822470224,-63.8132556339305,9.56006414878777,30.7437447265179,82.2492736786173,-83.1218698225077,-0.231113994450695,-0.935391656097439,0.212775076867945,-7.85146864597116,-12.3867926013553,2.35400235669383,75.0394115697507,98.8646216163239,-65.5700625276174,0.103994998886134,-0.808345311589388,0.315060964370886,-61.1504742728032,-123.24337320343,24.844221046932,-6.03474547824744,130.913299750599,-80.9357255892716
11.42,0.294647059849529,-1.08623214472711,-0.12240012207578,38.5821420324931,-0.861404746621329,31.5041303312227,33.301526498196,130.555179402532,-28.2088155497106,0.181490260389027,-0.98853886495388,0.256656906964984,-5.15319023577691,77.230576494462,27.4867994888702,-28.3136536010274,112.720210061044,-46.2898586536913,-0.0744795249072497,-0.907113486482265,0.465071617380693,-43.7313783247034,-53.3955203768636,9.30822445493701,30.0953564715417,82.0693801360318,-83.4627713539708,-0.23903506124083,-0.937225309242462,0.187237742169951,-8.09362928267601,-12.8794860900578,2.72678363517046,74.3548092008844,99.1915251696234,-65.5679393087764,-0.638794853032287,-0.861133003845956,-0.154276026099211,-62.4742092710807,-150.151603822662,18.788620791924,-7.0181115753233,131.588319559239,-80.4237179917942
11.43,0.277541762004405,-1.08376593166489,-0.118952478636109,34.2826681660615,-8.57445143924285,23.5848816416215,33.6213785722705,130.565473240889,-28.6943582126863,0.225593770239568,-0.961884139662551,0.256475649959892,-9.8148499944756,60.3500775793148,30.5577344785956,-27.808354284788,112.900478169709,-45.8023478387049,-0.109822499704027,-0.883230832573954,0.512490411913531,-39.0946341882132,-40.2797533682339,7.05837914788939,29.7462346185576,82.8797445247652,-83.9893764479898,-0.260036626319249,-0.939580253086855,0.185461142550934,-7.72787638970657,-12.6353325835934,2.72036198132124,74.8493556017231,99.7062213961616,-65.7472681619492,0.364795993605762,-0.94941152990005,0.358166446358299,-105.724228049553,-55.2926265089365,12.5805781692126,-8.17686829632536,132.591936314254,-80.612120765487
